D95,Coverage,SpinalCord,Brainstem,LtParotid,RtParotid,Mandible,patient,method,Beams
0.4333142638206482,0.921875,0.0,0.0,0.0,0.0,0.5094449520111084,54,DQN,"[190, 350, 270, 180, 340]"
0.20505331456661224,0.821875,0.0,0.0,0.0,0.0,0.4732779562473297,54,Equiangular,"[0, 70, 140, 210, 280]"
0.1591058373451233,0.8,0.0,0.0,0.0,0.0,0.35753726959228516,54,Heuristic,"[0, 40, 90, 270, 310]"
0.04409698199947343,0.6603125000000001,,,,,,54,RandomMean,
0.35958021879196167,0.8908450704225352,0.0,0.22003574669361115,0.42318060994148254,0.740399956703186,0.16906824707984924,55,DQN,"[350, 0, 270, 190, 340]"
0.01111015398055315,0.6672535211267606,0.0,0.21951396763324738,0.15398253500461578,0.3917979598045349,0.02176852338016033,55,Equiangular,"[0, 70, 140, 210, 280]"
0.010701359249651432,0.6038732394366197,0.0,0.21951396763324738,0.11989860981702805,0.16131359338760376,0.02176852524280548,55,Heuristic,"[0, 40, 90, 270, 310]"
0.036098857239886685,0.5891725352112676,,,,,,55,RandomMean,
0.17841647565364838,0.8393782383419689,0.0,0.0,0.7014878392219543,0.09959985315799713,0.30282875895500183,56,DQN,"[190, 0, 280, 340, 100]"
0.10485617816448212,0.7694300518134715,0.0,0.0,0.3360932171344757,0.35357776284217834,0.27872830629348755,56,Equiangular,"[0, 70, 140, 210, 280]"
0.09211591631174088,0.7227979274611399,0.0,0.0,0.27801334857940674,0.3161628842353821,0.464941143989563,56,Heuristic,"[0, 40, 90, 270, 310]"
0.0071654245134233465,0.5997409326424871,,,,,,56,RandomMean,
0.0834445133805275,0.7554671968190855,0.0,0.0,0.09806346893310547,0.0003603847580961883,0.0,57,DQN,"[270, 190, 350, 100, 180]"
0.04503688961267471,0.6421471172962226,0.0,0.0,0.254669725894928,0.48230233788490295,0.0,57,Equiangular,"[0, 70, 140, 210, 280]"
0.04503688961267471,0.6421471172962226,0.0,0.0,0.254669725894928,0.48230233788490295,0.0,57,Heuristic,"[0, 70, 140, 210, 280]"
0.00664424815122402,0.60337972166998,,,,,,57,RandomMean,
0.28586092591285706,0.8441176470588235,0.0,0.0,0.9759636521339417,0.10777716338634491,0.22862283885478973,58,DQN,"[350, 270, 190, 180, 100]"
0.13713781535625458,0.788235294117647,0.0,0.0,0.43379470705986023,0.5913170576095581,0.019175322726368904,58,Equiangular,"[0, 70, 140, 210, 280]"
0.08252415806055069,0.7176470588235294,0.0,0.0,0.23877353966236115,0.1717091053724289,0.011536451056599617,58,Heuristic,"[0, 40, 90, 270, 310]"
0.02337363748908956,0.6344117647058825,,,,,,58,RandomMean,
0.18623268604278564,0.8771331058020477,0.0,0.0,0.3151186406612396,0.02961694449186325,0.0,59,DQN,"[190, 270, 350, 0, 340]"
0.17821042239665985,0.8532423208191127,0.0,0.0,0.3093712627887726,0.4058470129966736,0.0,59,Equiangular,"[0, 70, 140, 210, 280]"
0.17821042239665985,0.8532423208191127,0.0,0.0,0.3093712627887726,0.4058470129966736,0.0,59,Heuristic,"[0, 70, 140, 210, 280]"
0.05242444553878158,0.7563139931740614,,,,,,59,RandomMean,
0.17001566290855408,0.8517786561264822,0.0,0.0,0.2798347473144531,0.022669794037938118,0.40611669421195984,60,DQN,"[190, 0, 350, 270, 10]"
0.023451482877135277,0.6758893280632411,0.0,0.0,0.3500928580760956,0.41012924909591675,0.4363810420036316,60,Equiangular,"[0, 70, 140, 210, 280]"
0.044920869171619415,0.66600790513834,0.0,0.0,0.2035628855228424,0.21376951038837433,0.31431424617767334,60,Heuristic,"[0, 40, 90, 270, 310]"
0.004030655491116519,0.5827075098814228,,,,,,60,RandomMean,
0.5419976711273193,0.9577114427860697,0.0,0.0,0.18092858791351318,0.12733814120292664,0.0,61,DQN,"[0, 190, 350, 270, 200]"
0.007057440001517534,0.6691542288557214,0.0,0.0,0.37183618545532227,0.34943845868110657,0.0,61,Equiangular,"[0, 70, 140, 210, 280]"
0.012206293642520905,0.654228855721393,0.0,0.0,0.16987904906272888,0.22414495050907135,0.0,61,Heuristic,"[0, 40, 90, 270, 310]"
0.023954455640847527,0.5578358208955224,,,,,,61,RandomMean,
0.5180530548095703,0.9521531100478469,0.0,0.0,0.5844444036483765,0.0,0.7621397376060486,62,DQN,"[350, 190, 0, 270, 100]"
0.4630443751811981,0.9425837320574163,0.0,0.0,1.990545683838718e-08,0.0,0.27040544152259827,62,Equiangular,"[0, 70, 140, 210, 280]"
0.4630443751811981,0.9425837320574163,0.0,0.0,1.990545683838718e-08,0.0,0.27040544152259827,62,Heuristic,"[0, 70, 140, 210, 280]"
0.10961136841924599,0.7607655502392344,,,,,,62,RandomMean,
0.15982389450073242,0.8206627680311891,0.0,0.0,0.726052463054657,0.37590911984443665,0.2774965167045593,63,DQN,"[350, 190, 0, 270, 250]"
0.13533654808998108,0.783625730994152,0.0,0.0,0.28579792380332947,0.4013321101665497,0.003256626194342971,63,Equiangular,"[0, 70, 140, 210, 280]"
0.05741347000002861,0.7348927875243665,0.0,0.0,0.20083551108837128,0.17479732632637024,0.003121452173218131,63,Heuristic,"[0, 40, 90, 270, 310]"
0.015010384437282198,0.5640350877192983,,,,,,63,RandomMean,
0.3154711127281189,0.9106699751861043,0.0,0.0,0.15886656939983368,0.3381420969963074,0.0,64,DQN,"[350, 190, 340, 0, 270]"
0.044466935098171234,0.7146401985111662,0.0,0.0,0.38586217164993286,0.5999931693077087,0.16190943121910095,64,Equiangular,"[0, 70, 140, 210, 280]"
0.043937332928180695,0.6774193548387096,0.0,0.0,0.22143249213695526,0.35786521434783936,0.016770686954259872,64,Heuristic,"[0, 40, 90, 270, 310]"
0.05482317515379691,0.6791563275434244,,,,,,64,RandomMean,
0.529080331325531,0.9512195121951219,0.0,0.0,0.2158384472131729,0.7955137491226196,0.2062455266714096,65,DQN,"[0, 350, 190, 180, 270]"
0.32465246319770813,0.850609756097561,0.0,0.0,0.39152878522872925,0.5097438097000122,0.34573012590408325,65,Equiangular,"[0, 70, 140, 210, 280]"
0.1506880670785904,0.7865853658536586,0.0,0.0,0.3245405852794647,0.36697885394096375,0.15877662599086761,65,Heuristic,"[0, 40, 90, 270, 310]"
0.016409398214184988,0.5948170731707317,,,,,,65,RandomMean,
0.26521846652030945,0.8703703703703703,0.0,0.0,0.1802448034286499,0.7957415580749512,0.30937460064888,66,DQN,"[0, 350, 270, 190, 180]"
0.1353360116481781,0.7986111111111112,0.0,0.0,0.27960503101348877,0.32856515049934387,0.14503134787082672,66,Equiangular,"[0, 70, 140, 210, 280]"
0.06990905851125717,0.7175925925925926,0.0,0.0,0.23512373864650726,0.2266361266374588,0.00924555491656065,66,Heuristic,"[0, 40, 90, 270, 310]"
0.03714250113234385,0.6515046296296296,,,,,,66,RandomMean,
0.057280343025922775,0.7492581602373887,0.0,0.0,0.00701481569558382,0.5618047118186951,0.04161382466554642,67,DQN,"[270, 190, 250, 350, 180]"
0.033770639449357986,0.6676557863501483,0.0,0.0,0.11700672656297684,0.09345319867134094,0.0,67,Equiangular,"[0, 70, 140, 210, 280]"
0.033770639449357986,0.6676557863501483,0.0,0.0,0.11700672656297684,0.09345319867134094,0.0,67,Heuristic,"[0, 70, 140, 210, 280]"
0.008386263444655918,0.5846439169139465,,,,,,67,RandomMean,
0.08520272374153137,0.7739583333333333,0.0,0.0,0.6250219345092773,0.7802449464797974,0.6872217059135437,68,DQN,"[350, 190, 340, 180, 200]"
0.0003354781656526029,0.36770833333333336,0.0,0.0,0.18255916237831116,0.11839640885591507,3.6697758787340717e-06,68,Equiangular,"[0, 70, 140, 210, 280]"
0.0003354781656526029,0.2916666666666667,0.0,0.0,0.172074556350708,0.06760121881961823,3.6697758787340717e-06,68,Heuristic,"[0, 40, 90, 270, 310]"
0.004424396832830801,0.4,,,,,,68,RandomMean,
0.02096376195549965,0.7238542890716804,0.0,0.0,6.971746915951371e-05,0.008874138817191124,0.0,69,DQN,"[270, 190, 350, 250, 180]"
0.018135711550712585,0.6122209165687427,0.0,0.0,0.2541520297527313,0.3923136591911316,0.0,69,Equiangular,"[0, 70, 140, 210, 280]"
0.018135711550712585,0.6122209165687427,0.0,0.0,0.2541520297527313,0.3923136591911316,0.0,69,Heuristic,"[0, 70, 140, 210, 280]"
0.002577403617618135,0.5163924794359577,,,,,,69,RandomMean,
0.530468761920929,0.9629629629629629,0.0,0.0,0.8653135895729065,0.027978742495179176,0.0,70,DQN,"[280, 350, 0, 190, 270]"
0.40407636761665344,0.9153439153439153,0.0,0.0,0.3002741038799286,0.7385467290878296,0.0,70,Equiangular,"[0, 70, 140, 210, 280]"
0.40407636761665344,0.9153439153439153,0.0,0.0,0.3002741038799286,0.7385467290878296,0.0,70,Heuristic,"[0, 70, 140, 210, 280]"
0.16776392592037154,0.7682539682539683,,,,,,70,RandomMean,
0.4670303165912628,0.9260869565217391,0.0,0.0,0.0,0.7123656868934631,0.17043088376522064,71,DQN,"[0, 350, 190, 250, 180]"
0.04393693059682846,0.6956521739130435,0.0,0.0,0.2122092992067337,0.19412067532539368,0.08473313599824905,71,Equiangular,"[0, 70, 140, 210, 280]"
0.04393693059682846,0.6869565217391305,0.0,0.0,0.20644718408584595,0.16578027606010437,0.08473313599824905,71,Heuristic,"[0, 40, 90, 270, 310]"
0.043788859469350426,0.5019565217391304,,,,,,71,RandomMean,
0.08760232478380203,0.7874762808349146,0.0,0.0,0.0,0.0,0.7559546828269958,72,DQN,"[270, 350, 190, 0, 100]"
0.0860930010676384,0.7476280834914611,0.0,0.0,0.0,0.0,0.304727703332901,72,Equiangular,"[0, 70, 140, 210, 280]"
0.0860930010676384,0.7476280834914611,0.0,0.0,0.0,0.0,0.304727703332901,72,Heuristic,"[0, 70, 140, 210, 280]"
0.007751309355613412,0.6519924098671728,,,,,,72,RandomMean,
0.989595353603363,1.0,0.0,0.0,0.11934785544872284,0.43389400839805603,0.0,73,DQN,"[0, 350, 270, 190, 180]"
0.12154161930084229,0.8442211055276382,0.0,0.0,0.4551149308681488,0.2892504036426544,0.0,73,Equiangular,"[0, 70, 140, 210, 280]"
0.060688406229019165,0.8090452261306532,0.0,0.0,0.3611045181751251,0.08470746874809265,0.0,73,Heuristic,"[0, 40, 90, 270, 310]"
0.13220089873230734,0.7643216080402011,,,,,,73,RandomMean,
0.9018267393112183,0.994413407821229,0.0,0.0,0.10274310410022736,0.7427611351013184,0.0,74,DQN,"[0, 350, 270, 190, 180]"
0.30985110998153687,0.8938547486033519,0.0,0.0,0.44745713472366333,0.40464699268341064,0.0,74,Equiangular,"[0, 70, 140, 210, 280]"
0.18698617815971375,0.8435754189944135,0.0,0.0,0.27891048789024353,0.1279115229845047,0.0,74,Heuristic,"[0, 40, 90, 270, 310]"
0.14950946804128762,0.7905027932960894,,,,,,74,RandomMean,
0.0024131368845701218,0.6640726329442282,0.0,0.0,0.001806915388442576,0.01073543168604374,0.0796307921409607,75,DQN,"[270, 190, 350, 250, 180]"
0.0035035270266234875,0.5680933852140078,0.0,0.0,0.2709810435771942,0.3057251274585724,0.12989912927150726,75,Equiangular,"[0, 70, 140, 210, 280]"
0.0035035270266234875,0.5680933852140078,0.0,0.0,0.2709810435771942,0.3057251274585724,0.12989912927150726,75,Heuristic,"[0, 70, 140, 210, 280]"
0.0014373176648604159,0.485408560311284,,,,,,75,RandomMean,
0.18167169392108917,0.8745762711864407,0.0,0.0,0.17387406527996063,0.08427298069000244,0.5820348262786865,76,DQN,"[190, 350, 340, 0, 100]"
0.14631645381450653,0.7864406779661017,0.0,0.0,0.19916360080242157,0.5598477125167847,0.5582645535469055,76,Equiangular,"[0, 70, 140, 210, 280]"
0.14631645381450653,0.7864406779661017,0.0,0.0,0.19916360080242157,0.5598477125167847,0.5582645535469055,76,Heuristic,"[0, 70, 140, 210, 280]"
0.07853672604542225,0.7510169491525425,,,,,,76,RandomMean,
0.20463654398918152,0.8622047244094488,0.0,0.0,0.0,0.0,0.0,77,DQN,"[190, 340, 350, 270, 180]"
0.3932867646217346,0.8937007874015748,0.0,0.0,0.0,0.0,0.0,77,Equiangular,"[0, 70, 140, 210, 280]"
0.3932867646217346,0.8937007874015748,0.0,0.0,0.0,0.0,0.0,77,Heuristic,"[0, 70, 140, 210, 280]"
0.11954879124677972,0.7750000000000001,,,,,,77,RandomMean,
0.0003413732920307666,0.6154747948417351,0.0,0.0,0.6909334659576416,0.38725295662879944,0.5318459272384644,78,DQN,"[270, 350, 200, 340, 120]"
0.0003468196664471179,0.3481828839390387,0.0,0.0,0.17180249094963074,0.26515746116638184,0.0,78,Equiangular,"[0, 70, 140, 210, 280]"
0.0003468196664471179,0.2567409144196952,0.0,0.0,0.1380283087491989,0.13937513530254364,0.0,78,Heuristic,"[0, 40, 90, 270, 310]"
7.937728862943416e-05,0.4312426729191091,,,,,,78,RandomMean,
0.047263119369745255,0.7223168654173765,0.0,0.0,0.7300500273704529,2.7797588700195774e-05,0.26415011286735535,79,DQN,"[340, 190, 0, 350, 180]"
0.011108995415270329,0.6286201022146508,0.0,0.0,0.44108638167381287,0.49719464778900146,0.03038816712796688,79,Equiangular,"[0, 70, 140, 210, 280]"
0.0010845778742805123,0.5366269165247018,0.0,0.0,0.3674542009830475,0.13838031888008118,0.000135932132252492,79,Heuristic,"[0, 40, 90, 270, 310]"
0.001540812541409764,0.5410562180579216,,,,,,79,RandomMean,
0.6691253185272217,0.9779005524861878,0.0,0.0,0.0,0.04686184972524643,0.0,80,DQN,"[190, 0, 270, 350, 100]"
0.3345547020435333,0.9005524861878453,0.0,0.0,0.0,0.2393413633108139,0.0,80,Equiangular,"[0, 70, 140, 210, 280]"
0.11714830994606018,0.7845303867403315,0.0,0.0,0.0,0.14343886077404022,0.0,80,Heuristic,"[0, 40, 90, 270, 310]"
0.07293443540256703,0.6889502762430938,,,,,,80,RandomMean,
0.16697673499584198,0.8229166666666666,0.0,2.26426673179958e-05,0.6881304979324341,0.0,0.0,81,DQN,"[340, 190, 20, 350, 270]"
0.003586529055610299,0.515625,0.0,0.7126994132995605,0.004732232075184584,0.0,0.0,81,Equiangular,"[0, 70, 140, 210, 280]"
0.003586529055610299,0.4283854166666667,0.0,0.7126994132995605,0.004732232075184584,0.0,0.0,81,Heuristic,"[0, 40, 90, 270, 310]"
0.015816416463167116,0.5143229166666666,,,,,,81,RandomMean,
5.766999674960971e-05,0.4408699592206615,0.0,0.0,0.473795622587204,0.030960332602262497,0.002531978767365217,82,DQN,"[350, 180, 0, 200, 340]"
0.0,0.3457181694608065,0.0,0.0,0.0063964673317968845,0.09128715097904205,0.0,82,Equiangular,"[0, 70, 140, 210, 280]"
0.0,0.2723153602174898,0.0,0.0,7.39743554731831e-05,0.0013025845400989056,0.0,82,Heuristic,"[0, 40, 90, 270, 310]"
0.0,0.291028545536928,,,,,,82,RandomMean,
0.5041618943214417,0.949238578680203,0.0,0.0,0.6589889526367188,0.3551523983478546,0.0,83,DQN,"[350, 0, 190, 180, 340]"
0.04396841302514076,0.751269035532995,0.0,0.0,0.01932957023382187,0.3350113332271576,0.0,83,Equiangular,"[0, 70, 140, 210, 280]"
0.0243428535759449,0.6903553299492385,0.0,0.0,0.00019549862190615386,0.08602064847946167,0.0,83,Heuristic,"[0, 40, 90, 270, 310]"
0.021454781060504403,0.6317258883248732,,,,,,83,RandomMean,
0.00010138498328160495,0.4164305949008499,0.0,0.0,0.5488870143890381,0.016351552680134773,0.01662449911236763,84,DQN,"[0, 350, 180, 200, 120]"
0.00032801475026644766,0.31869688385269124,0.0,0.0,0.11712674051523209,0.11890760809183121,0.0,84,Equiangular,"[0, 70, 140, 210, 280]"
1.171199073723983e-06,0.3024079320113314,0.0,0.0,0.09948098659515381,0.15111832320690155,0.0,84,Heuristic,"[0, 40, 90, 270, 310]"
1.742174730310353e-05,0.3049929178470255,,,,,,84,RandomMean,
0.31875312328338623,0.8717948717948718,0.0,0.0,0.2544252574443817,0.7581595778465271,0.0,85,DQN,"[350, 190, 0, 270, 250]"
0.1354300081729889,0.7974358974358975,0.0,0.0,0.5939998626708984,0.10450465232133865,0.0,85,Equiangular,"[0, 70, 140, 210, 280]"
0.07256370037794113,0.717948717948718,0.0,0.0,0.5633196234703064,0.9544999003410339,0.0,85,Heuristic,"[0, 40, 90, 270, 310]"
0.04586113229545248,0.6516666666666666,,,,,,85,RandomMean,
0.2843974232673645,0.9096573208722741,0.0,0.0,1.223220897372812e-05,0.9275636076927185,0.42358484864234924,86,DQN,"[270, 190, 350, 0, 250]"
0.33508870005607605,0.8940809968847352,0.0,0.0,0.03755447268486023,2.437497869323124e-06,0.08576201647520065,86,Equiangular,"[0, 70, 140, 210, 280]"
0.13858634233474731,0.735202492211838,0.0,0.0,0.03755447268486023,1.6708751218175166e-06,0.06242350488901138,86,Heuristic,"[0, 40, 90, 270, 310]"
0.052925308718113226,0.7009345794392524,,,,,,86,RandomMean,
0.3302697539329529,0.8978102189781022,0.0,0.0,0.8443159461021423,0.2676582634449005,0.0,87,DQN,"[0, 270, 100, 190, 350]"
0.3188585042953491,0.8613138686131386,0.0,0.0,0.297417551279068,0.26958703994750977,0.0,87,Equiangular,"[0, 70, 140, 210, 280]"
0.2050347626209259,0.7664233576642335,0.0,0.0,0.3100689649581909,0.28811120986938477,0.0,87,Heuristic,"[0, 40, 90, 270, 310]"
0.08341610324257545,0.628102189781022,,,,,,87,RandomMean,
1.0,1.0,0.0,0.0,0.0,0.0,0.0,88,DQN,"[190, 270, 0, 340, 100]"
1.0,1.0,0.0,0.0,0.0,0.0,0.0,88,Equiangular,"[0, 70, 140, 210, 280]"
0.8796753883361816,1.0,0.0,0.0,0.0,0.0,0.0,88,Heuristic,"[0, 40, 90, 270, 310]"
0.6536768659949302,0.9524691358024692,,,,,,88,RandomMean,
1.0,1.0,0.0,0.0,0.34456002712249756,0.05397716909646988,0.386169970035553,89,DQN,"[0, 190, 350, 180, 340]"
1.0,1.0,0.0,0.0,0.0002481612318661064,0.0036337124183773994,0.10521292686462402,89,Equiangular,"[0, 70, 140, 210, 280]"
1.0,1.0,0.0,0.0,0.0002481612318661064,0.0036337124183773994,0.10521292686462402,89,Heuristic,"[0, 70, 140, 210, 280]"
0.9132938608527184,0.985,,,,,,89,RandomMean,
0.06430333852767944,0.7944664031620553,0.0,0.0,0.5572826862335205,0.00373020488768816,0.6000000238418579,90,DQN,"[190, 100, 0, 350, 180]"
0.18296708166599274,0.8458498023715415,0.0,0.0,0.5170637965202332,0.3415699005126953,0.31043633818626404,90,Equiangular,"[0, 70, 140, 210, 280]"
0.18296708166599274,0.8458498023715415,0.0,0.0,0.5170637965202332,0.3415699005126953,0.31043633818626404,90,Heuristic,"[0, 70, 140, 210, 280]"
0.09161407869833056,0.7519762845849802,,,,,,90,RandomMean,
2.8677552109002136e-05,0.5556818181818182,0.0,0.0,0.522206723690033,0.36850032210350037,0.5184160470962524,91,DQN,"[270, 350, 170, 200, 340]"
0.0002597944694571197,0.37613636363636366,0.0,0.0,0.26785099506378174,0.2100197821855545,0.00012345124559942633,91,Equiangular,"[0, 70, 140, 210, 280]"
0.0002597944694571197,0.2988636363636364,0.0,0.0,0.1570684164762497,0.0965505912899971,0.0001234463125001639,91,Heuristic,"[0, 40, 90, 270, 310]"
0.0008617786153577,0.39079545454545456,,,,,,91,RandomMean,
0.12372409552335739,0.8115079365079365,0.0,0.0,0.44173815846443176,0.3277486264705658,0.13682524859905243,92,DQN,"[270, 190, 350, 0, 250]"
0.04402773827314377,0.6765873015873016,0.0,0.0,0.3297078311443329,0.424710750579834,0.007109479513019323,92,Equiangular,"[0, 70, 140, 210, 280]"
0.01524822786450386,0.6130952380952381,0.0,0.0,0.2437688410282135,0.11507540196180344,0.007009573746472597,92,Heuristic,"[0, 40, 90, 270, 310]"
0.01006761162087777,0.6047619047619046,,,,,,92,RandomMean,
0.3522298038005829,0.9054054054054054,0.0,0.0,0.0,0.0,0.8314003348350525,93,DQN,"[350, 190, 0, 250, 340]"
0.13891230523586273,0.8027027027027027,0.0,0.0,0.0,0.0,0.6486172676086426,93,Equiangular,"[0, 70, 140, 210, 280]"
0.04393693059682846,0.6567567567567567,0.0,0.0,0.0,0.0,0.5433679819107056,93,Heuristic,"[0, 40, 90, 270, 310]"
0.009037348910025856,0.6174324324324323,,,,,,93,RandomMean,
0.18009302020072937,0.7944983818770227,0.0,0.0,0.3186839520931244,0.7179824113845825,0.2546742558479309,94,DQN,"[190, 340, 0, 270, 250]"
0.003961998503655195,0.6375404530744336,0.0,0.0,0.0016334940446540713,0.0009862614097073674,0.0,94,Equiangular,"[0, 70, 140, 210, 280]"
0.0024171839468181133,0.5339805825242718,0.0,0.0,0.0016334556275978684,0.0003246542764827609,0.0,94,Heuristic,"[0, 40, 90, 270, 310]"
0.0013405061996627054,0.5055825242718448,,,,,,94,RandomMean,
0.14795510470867157,0.8418604651162791,0.0,0.0,0.11572859436273575,0.6718336939811707,0.0,95,DQN,"[190, 350, 0, 340, 270]"
0.043939754366874695,0.7348837209302326,0.0,0.0,0.2676967978477478,0.5511797070503235,0.0,95,Equiangular,"[0, 70, 140, 210, 280]"
0.03638610988855362,0.7116279069767442,0.0,0.0,0.23982445895671844,0.36121729016304016,0.0,95,Heuristic,"[0, 40, 90, 270, 310]"
0.012109861782495557,0.6252325581395348,,,,,,95,RandomMean,
0.01129468809813261,0.6240343347639485,0.0,0.0,0.09578248113393784,0.17738951742649078,0.0,96,DQN,"[270, 190, 350, 200, 340]"
0.009490719996392727,0.5158798283261803,0.0,0.0,0.41321051120758057,0.4753759205341339,0.0,96,Equiangular,"[0, 70, 140, 210, 280]"
0.009490719996392727,0.5158798283261803,0.0,0.0,0.41321051120758057,0.4753759205341339,0.0,96,Heuristic,"[0, 70, 140, 210, 280]"
0.0015832459368589013,0.4782403433476395,,,,,,96,RandomMean,
0.06909096986055374,0.6938144329896907,0.0,0.0,0.1620822697877884,0.41748157143592834,0.8204452991485596,97,DQN,"[350, 270, 190, 250, 180]"
0.0003945798089262098,0.46288659793814435,0.0,0.0,0.1622617095708847,0.24437108635902405,1.2520512427727226e-05,97,Equiangular,"[0, 70, 140, 210, 280]"
0.0003945798089262098,0.39278350515463917,0.0,0.0,0.1334589272737503,0.12017877399921417,1.1614716640906408e-05,97,Heuristic,"[0, 40, 90, 270, 310]"
0.002462411890699201,0.4584020618556702,,,,,,97,RandomMean,
0.2025252729654312,0.8234126984126984,0.0,0.0,0.0,0.0,0.6896983981132507,98,DQN,"[350, 190, 0, 270, 250]"
0.06704209744930267,0.7202380952380952,0.0,0.0,0.0,0.0,0.5090295672416687,98,Equiangular,"[0, 70, 140, 210, 280]"
0.011827272363007069,0.6468253968253969,0.0,0.0,0.0,0.0,0.330204576253891,98,Heuristic,"[0, 40, 90, 270, 310]"
0.04264397413708707,0.6630952380952382,,,,,,98,RandomMean,
0.05397828668355942,0.7633744855967078,0.0,0.0,0.021883636713027954,1.4845918485661969e-05,0.17329655587673187,99,DQN,"[190, 100, 350, 10, 180]"
0.03256060183048248,0.6851851851851852,0.0,0.0,0.1978822946548462,0.4822295010089874,0.33728739619255066,99,Equiangular,"[0, 70, 140, 210, 280]"
0.011540986597537994,0.6399176954732511,0.0,0.0,0.17931011319160461,0.22553251683712006,0.1940428763628006,99,Heuristic,"[0, 40, 90, 270, 310]"
0.008155358522474643,0.5930041152263374,,,,,,99,RandomMean,
